open,high,low,close,volume,dividends,stock splits,date
1825.938820618775,1908.3886202306833,1803.705166790845,1852.8044856608576,33300000,0.0,0.0,2015-06-10
1871.2724843911033,1946.6890076915004,1796.7986676319613,1885.4130825099278,33350000,0.0,0.0,2015-06-11
1673.506126456814,1737.4510563767326,1679.3957910547015,1682.7613136820655,33400000,0.0,0.0,2015-06-12
1883.3578458089207,1951.7055095681155,1898.5462155331863,1898.5462155331863,33450000,0.0,0.0,2015-06-13
1855.01376756586,1898.3068336785084,1830.5437736761025,1882.3072222890514,33500000,0.0,0.0,2015-06-14
1658.795075761632,1746.9395509412734,1657.116133377258,1678.9423843741215,33550000,0.0,0.0,2015-06-15
1697.7875023521497,1772.2442719606581,1664.8879995018788,1731.5527815932176,33600000,0.0,0.0,2015-06-16
1834.385474973789,1914.9059272052318,1836.2365198526727,1851.0448788837427,33650000,0.0,0.0,2015-06-17
1710.7401026468945,1789.9091617231088,1666.8529068546452,1721.0665016568355,33700000,0.0,0.0,2015-06-18
1911.3539137230325,1989.6247261656847,1911.3539137230327,1932.6126529049875,33750000,0.0,0.0,2015-06-19
1930.1185173866445,2026.5270608888027,1876.5582154410008,1947.647343477946,33800000,0.0,0.0,2015-06-20
1931.9844837016271,2029.5594576259518,1887.0999956964379,1951.499478486492,33850000,0.0,0.0,2015-06-21
1968.055502973859,2024.4269420037633,1881.0259128926027,1977.9452291194561,33900000,0.0,0.0,2015-06-22
1766.5201210648063,1815.1967777073735,1755.0147294947449,1770.060241547902,33950000,0.0,0.0,2015-06-23
1823.2615275258913,1933.029313366736,1848.3778853030337,1860.4709464549912,34000000,0.0,0.0,2015-06-24
1872.5740907480124,1966.4398299804445,1884.899894889645,1896.277560251152,34050000,0.0,0.0,2015-06-25
2086.751392918796,2157.9144293874406,2080.4723014656797,2093.0304843719114,34100000,0.0,0.0,2015-06-26
1994.87633232219,2080.2562357700176,1997.889740679172,2008.9389046547733,34150000,0.0,0.0,2015-06-27
1706.0227451876476,1818.1924363850005,1662.5461206925495,1739.0649798039221,34200000,0.0,0.0,2015-06-28
1754.3931824649928,1789.0018491904025,1686.9506524359897,1774.8034218158755,34250000,0.0,0.0,2015-06-29
2050.5627225890034,2123.4670557406407,2031.053112308988,2053.6431873700585,34300000,0.0,0.0,2015-06-30
1986.4310810998616,2044.0664001112634,1969.5379703551405,1987.42479349661,34350000,0.0,0.0,2015-07-01
2132.4455381287216,2149.5650206224796,2037.2184167571932,2139.9353117197406,34400000,0.0,0.0,2015-07-02
2053.5014632083053,2152.830709137424,2082.777451482151,2091.1420195603923,34450000,0.0,0.0,2015-07-03
1782.6208360119747,1880.1008614749082,1790.7441714672193,1805.1856567209873,34500000,0.0,0.0,2015-07-04
1899.6933543059847,1968.5644124681353,1869.0839951228068,1913.0849489486252,34550000,0.0,0.0,2015-07-05
1932.6935487763392,2002.419789611258,1903.231756874261,1964.1194601385562,34600000,0.0,0.0,2015-07-06
2192.0111301940524,2295.0871913437477,2109.7695920427,2193.1076840360706,34650000,0.0,0.0,2015-07-07
1989.0808791937864,2061.3381058849836,1998.113032530186,2007.1451858665857,34700000,0.0,0.0,2015-07-08
1955.5768568810483,2021.2528716234197,1938.9127934389544,1960.4780520110762,34750000,0.0,0.0,2015-07-09
2127.1378639468876,2139.926267938552,2026.9620326788477,2131.4006652774424,34800000,0.0,0.0,2015-07-10
2002.7363963255425,2070.5400034775444,1975.4125546374225,2023.9882731940804,34850000,0.0,0.0,2015-07-11
2046.7922837819146,2143.4263745280223,1987.1669937470824,2056.0444839597335,34900000,0.0,0.0,2015-07-12
1847.4391671342603,1886.706598824361,1840.89459518591,1869.8776995286034,34950000,0.0,0.0,2015-07-13
1983.7057249496547,2055.405931875546,1915.9888628529798,1991.6724146080871,35000000,0.0,0.0,2015-07-14
2183.3767008069367,2296.1384342157003,2151.316992288759,2211.014380563987,35050000,0.0,0.0,2015-07-15
1862.4107222038099,1917.13200988761,1873.7323679314927,1886.9409546137892,35100000,0.0,0.0,2015-07-16
2234.6924412992457,2335.9624915091813,2149.1755100108558,2250.4455602207913,35150000,0.0,0.0,2015-07-17
2144.707319174734,2177.1864809996923,2070.0052469773304,2165.2774549972078,35200000,0.0,0.0,2015-07-18
1868.3754001202617,1919.6157615252866,1822.8284122046841,1897.7911631490724,35250000,0.0,0.0,2015-07-19
1942.6175709000754,2064.2784472853655,1938.6611196355132,1978.2256322811359,35300000,0.0,0.0,2015-07-20
2069.8410496062397,2118.025608453349,2075.078501654839,2094.980819439514,35350000,0.0,0.0,2015-07-21
1962.8817512177366,1999.3226066091347,1892.9547043855946,1969.7759671025958,35400000,0.0,0.0,2015-07-22
2097.888807847748,2143.4490193313104,2026.8996411175465,2119.079603886614,35450000,0.0,0.0,2015-07-23
1909.5541034117218,2000.6236547667204,1850.4557775324145,1937.6500288297534,35500000,0.0,0.0,2015-07-24
2153.1046979015423,2242.9086578343636,2114.773739393631,2190.3404861663707,35550000,0.0,0.0,2015-07-25
2169.4425227293746,2203.1531584209088,2127.032368149703,2174.879722034461,35600000,0.0,0.0,2015-07-26
1987.4292393136498,2098.854935707381,1987.4292393136498,2025.9217526133025,35650000,0.0,0.0,2015-07-27
2271.775394823044,2411.3817040021136,2279.8517928747256,2307.5423004804916,35700000,0.0,0.0,2015-07-28
2017.4921166601293,2111.587787096133,1974.9972977535467,2023.5628050753553,35750000,0.0,0.0,2015-07-29
2375.1570614744687,2401.34926967118,2368.013731966275,2381.1098360646306,35800000,0.0,0.0,2015-07-30
2253.7193847616304,2276.4612554454006,2257.130665364196,2274.1870683770235,35850000,0.0,0.0,2015-07-31
2110.2299591013343,2251.1270664623307,2150.0253253025317,2151.100875740402,35900000,0.0,0.0,2015-08-01
2086.2780561773457,2121.0669272505406,2017.7545222452957,2108.41642867847,35950000,0.0,0.0,2015-08-02
2012.973552273805,2057.6837169886194,1992.6507501307076,2032.2802143097476,36000000,0.0,0.0,2015-08-03
2395.096957749008,2414.373392016606,2320.4007749620673,2409.5542834497064,36050000,0.0,0.0,2015-08-04
2057.270361652288,2100.239329980227,2058.318385270043,2096.047235509209,36100000,0.0,0.0,2015-08-05
2139.907498607633,2247.6571208940195,2089.265176133031,2154.992445727727,36150000,0.0,0.0,2015-08-06
2251.4226415617295,2325.9351016948826,2274.3495523719303,2292.691081020091,36200000,0.0,0.0,2015-08-07
2392.2834394077113,2510.8690626054636,2359.6118901593513,2420.114759137796,36250000,0.0,0.0,2015-08-08
2077.5265270587556,2161.263565649389,2019.2285887994537,2119.925027610975,36300000,0.0,0.0,2015-08-09
2375.2074670857123,2530.978571942884,2313.623541909621,2415.0558892584772,36350000,0.0,0.0,2015-08-10
2349.133204567208,2430.8730891436767,2318.332668349988,2369.2720167092366,36400000,0.0,0.0,2015-08-11
2173.426373662386,2205.2272640943784,2121.8869995139844,2193.164857378795,36450000,0.0,0.0,2015-08-12
2040.9914851439494,2172.768769644855,2008.8253763287678,2075.232826785917,36500000,0.0,0.0,2015-08-13
2353.835232586095,2426.462419833314,2364.5507192291275,2381.219254007178,36550000,0.0,0.0,2015-08-14
2442.873111888666,2566.625549167727,2363.671552030067,2475.0487455812217,36600000,0.0,0.0,2015-08-15
2053.127901109797,2117.9415110226323,2076.1262788208032,2090.7616100914433,36650000,0.0,0.0,2015-08-16
2382.780923902483,2515.2914909546944,2370.7345087159188,2409.2830373129254,36700000,0.0,0.0,2015-08-17
2244.7666144288964,2266.2098349789967,2180.436952778596,2257.1811105368492,36750000,0.0,0.0,2015-08-18
2347.2454866108224,2399.858222938319,2366.3773907299123,2391.4880148862176,36800000,0.0,0.0,2015-08-19
2082.6688847092555,2166.442225794811,2060.400021889044,2120.8440781153313,36850000,0.0,0.0,2015-08-20
2531.7848513980603,2656.8427724852627,2447.562169849536,2552.2024711673994,36900000,0.0,0.0,2015-08-21
2245.6165770329335,2352.2266569526787,2165.0919421999342,2268.299572760539,36950000,0.0,0.0,2015-08-22
2152.8278119920824,2251.8709519775625,2073.3756227729614,2176.7723073731877,37000000,0.0,0.0,2015-08-23
2417.8234010706865,2477.9316439182076,2449.7175707448814,2453.39766724575,37050000,0.0,0.0,2015-08-24
2389.149941133092,2482.936400825282,2393.959503168589,2404.781017748457,37100000,0.0,0.0,2015-08-25
2127.4560283788023,2245.5276715016585,2156.7031326385923,2166.4521673918557,37150000,0.0,0.0,2015-08-26
2128.08349273409,2256.072204325641,2122.660242242923,2169.3001964669625,37200000,0.0,0.0,2015-08-27
2636.151863073124,2723.362902152235,2632.1877249331646,2642.758759973057,37250000,0.0,0.0,2015-08-28
2578.4808413651103,2633.258886553444,2517.1816003210233,2608.478342301579,37300000,0.0,0.0,2015-08-29
2484.1337098472773,2521.867386452552,2419.9864596183097,2515.578440351673,37350000,0.0,0.0,2015-08-30
2289.47137541559,2436.917047158886,2319.6571034890208,2321.9790825715922,37400000,0.0,0.0,2015-08-31
2373.193787787494,2493.461009346218,2268.4065056373183,2381.5291397767123,37450000,0.0,0.0,2015-09-01
2219.3246299237476,2292.36569369339,2174.376282988583,2247.4173467582254,37500000,0.0,0.0,2015-09-02
2266.419619442996,2293.808376173425,2215.0657005734415,2282.396394202413,37550000,0.0,0.0,2015-09-03
2295.993583540096,2376.6760889857824,2199.174577005273,2305.2144413053175,37600000,0.0,0.0,2015-09-04
2650.00006090221,2708.918708036974,2647.3219405779028,2678.1203243074383,37650000,0.0,0.0,2015-09-05
2476.928142717359,2586.847293780964,2448.1992736893717,2498.1625241728284,37700000,0.0,0.0,2015-09-06
2438.2116615332034,2499.2585233642803,2330.7691847105084,2441.874473243068,37750000,0.0,0.0,2015-09-07
2608.856821953977,2675.817918038352,2572.093867240987,2625.9253366421513,37800000,0.0,0.0,2015-09-08
2347.7073509156294,2482.509653076944,2284.481492379792,2385.8814541825504,37850000,0.0,0.0,2015-09-09
2638.7387154924927,2692.480848190914,2618.5854157305844,2687.106634921072,37900000,0.0,0.0,2015-09-10
2651.7105250348723,2794.754451576194,2638.215814983804,2698.9420102136105,37950000,0.0,0.0,2015-09-11
2413.1090712199557,2520.4125569538396,2320.437878995238,2438.7155848609964,38000000,0.0,0.0,2015-09-12
2358.082482271948,2469.8570341839213,2398.9462969494434,2403.7538045585607,38050000,0.0,0.0,2015-09-13
2714.2821539153547,2858.658864230001,2624.906095149145,2750.0325774218386,38100000,0.0,0.0,2015-09-14
2513.1277487787233,2589.592081905865,2472.3467711109142,2548.811104238056,38150000,0.0,0.0,2015-09-15
2517.9472871812063,2635.477043863434,2428.522472314294,2554.994710483213,38200000,0.0,0.0,2015-09-16
2489.23799950893,2529.306216804848,2494.2465266709196,2504.2635809948993,38250000,0.0,0.0,2015-09-17
2516.062385861042,2652.9996571159413,2518.6219610246853,2559.5751636429727,38300000,0.0,0.0,2015-09-18
2487.1056746232744,2610.018612653068,2493.3767428901006,2508.4273067304835,38350000,0.0,0.0,2015-09-19
2430.536351974812,2513.3674484052867,2465.1523325726225,2472.5700427007246,38400000,0.0,0.0,2015-09-20
2752.1776491357414,2922.8770254420765,2682.218888354457,2798.3504312513896,38450000,0.0,0.0,2015-09-21
2593.508703422121,2634.1757594697115,2560.7126904805164,2623.6810353283977,38500000,0.0,0.0,2015-09-22
2859.728036301558,2986.2519514320443,2763.397328190847,2875.543525692869,38550000,0.0,0.0,2015-09-23
2352.0479324665,2432.2858201830254,2300.5519746782825,2395.1608273589613,38600000,0.0,0.0,2015-09-24
2363.848140239975,2481.7398032137753,2326.555879503365,2405.9523055877607,38650000,0.0,0.0,2015-09-25
2558.792098676102,2641.250655733136,2471.179881803003,2576.829908032328,38700000,0.0,0.0,2015-09-26
2808.552222719728,2836.736389530764,2701.4523888377917,2818.4166811035907,38750000,0.0,0.0,2015-09-27
2430.499120688093,2519.059817393327,2455.0993142173247,2460.019352923171,38800000,0.0,0.0,2015-09-28
2852.3584719214427,2926.088974743538,2772.8451845642817,2891.3922675331405,38850000,0.0,0.0,2015-09-29
2510.348010389593,2583.1672656528026,2441.3613475086577,2555.061588182792,38900000,0.0,0.0,2015-09-30
2793.1766501070706,2955.4066070577337,2746.6237059386194,2821.390555663708,38950000,0.0,0.0,2015-10-01
2802.5717878188543,2867.682041475252,2789.83282514695,2830.8805937564184,39000000,0.0,0.0,2015-10-02
2758.6042859479367,2919.8851669260825,2673.055296907355,2804.884886576448,39050000,0.0,0.0,2015-10-03
2524.369730332174,2606.7981296899598,2516.642067892382,2575.88747993079,39100000,0.0,0.0,2015-10-04
2860.3192350381714,3061.606361216279,2801.975140493793,2917.204727218941,39150000,0.0,0.0,2015-10-05
2970.724158151514,3020.1115119142346,2976.7105040621473,2993.1729553163873,39200000,0.0,0.0,2015-10-06
2892.0367296286913,3001.0034903173487,2921.4872054904904,2945.04758617993,39250000,0.0,0.0,2015-10-07
2521.3686311987562,2648.8392394494517,2532.8409859413186,2549.412165013909,39300000,0.0,0.0,2015-10-08
2583.0071815756237,2730.3069801176143,2613.2562473476396,2630.353545392692,39350000,0.0,0.0,2015-10-09
2937.789943065522,3058.6017662006134,2902.4303850747633,2946.6298325632115,39400000,0.0,0.0,2015-10-10
2960.5472325771634,3065.690969908671,2873.428135931057,3004.1067809002166,39450000,0.0,0.0,2015-10-11
2821.5309099368346,2900.625813120589,2817.216642490448,2876.178297591065,39500000,0.0,0.0,2015-10-12
2637.596809880871,2720.8476109943454,2554.3460087673966,2642.882575030933,39550000,0.0,0.0,2015-10-13
3055.0357912695854,3104.2609399708076,2939.6643490010965,3076.57179382637,39600000,0.0,0.0,2015-10-14
2796.963681966549,2905.9546756464197,2706.3737651417214,2830.934900775859,39650000,0.0,0.0,2015-10-15
2983.6367666226797,3127.498710166516,2872.7431851409733,2997.1238238299147,39700000,0.0,0.0,2015-10-16
2685.220174858716,2753.727543001685,2627.4590605420954,2686.5634565870096,39750000,0.0,0.0,2015-10-17
2694.4680318752758,2816.0743477154883,2601.5553411209557,2732.7261986564663,39800000,0.0,0.0,2015-10-18
3013.471755263985,3094.7511461184336,2985.8674338417195,3067.146824696168,39850000,0.0,0.0,2015-10-19
2733.3641019058105,2810.7886794003607,2682.2085774897687,2765.163481948215,39900000,0.0,0.0,2015-10-20
2780.7202621032234,2896.9336466724917,2789.1212296624476,2800.322519741413,39950000,0.0,0.0,2015-10-21
2716.7989955429484,2795.7440565356796,2599.742525795106,2722.2434825079645,40000000,0.0,0.0,2015-10-22
2936.715491079394,2998.6652904894063,2895.4156248060526,2949.9904480958253,40050000,0.0,0.0,2015-10-23
2854.6795575663355,3001.036225238518,2812.656355957491,2898.1518350927263,40100000,0.0,0.0,2015-10-24
2877.04674549137,3000.9945272282007,2856.631816734716,2916.4183938077754,40150000,0.0,0.0,2015-10-25
2861.327011988225,2990.474168998727,2765.184128435963,2869.936822455592,40200000,0.0,0.0,2015-10-26
3048.1023965589384,3228.1266168504053,2928.0862496979607,3077.3370989994332,40250000,0.0,0.0,2015-10-27
2840.477176254915,2947.7999914786524,2721.706594073979,2861.9417392996625,40300000,0.0,0.0,2015-10-28
3117.8233371234974,3181.258196474942,3090.8635218991335,3171.742967572225,40350000,0.0,0.0,2015-10-29
2692.834193285296,2785.5964653944147,2595.9794679948927,2728.3021208564296,40400000,0.0,0.0,2015-10-30
2921.410357833818,3038.442320090556,2917.0216592491906,2925.799056418446,40450000,0.0,0.0,2015-10-31
3014.7252613289616,3178.4207506318917,2894.9850423018183,3031.39795005426,40500000,0.0,0.0,2015-11-01
2824.360700192245,2851.218985129008,2704.2052149488313,2827.1878880803256,40550000,0.0,0.0,2015-11-02
3108.718682561347,3235.957799937532,3041.1719906209037,3141.706601881099,40600000,0.0,0.0,2015-11-03
3080.4597933813993,3233.1716208950493,2937.003228141304,3085.0874245181767,40650000,0.0,0.0,2015-11-04
2762.9953057708067,2901.284757374098,2693.152148395407,2793.7262950159825,40700000,0.0,0.0,2015-11-05
2736.602123567633,2782.443681982725,2640.751592336076,2778.2762675813533,40750000,0.0,0.0,2015-11-06
2901.9298879163034,2991.423175662964,2900.4627848384894,2934.2061556282138,40800000,0.0,0.0,2015-11-07
3023.644272838768,3078.730909388462,3022.114088490165,3060.3686972052305,40850000,0.0,0.0,2015-11-08
2952.2950883960416,3011.787180857423,2935.934762969162,2974.60462306906,40900000,0.0,0.0,2015-11-09
2966.2931011852716,2996.165136443935,2951.35708355594,2987.203525866336,40950000,0.0,0.0,2015-11-10
2843.51363653923,2963.9043348604473,2774.7189517842485,2866.4451981242237,41000000,0.0,0.0,2015-11-11
3162.0533211109196,3317.669339450727,3060.983123632489,3208.5776977279756,41050000,0.0,0.0,2015-11-12
3114.0884100349494,3154.8774773704204,3076.4369632637463,3137.620564266952,41100000,0.0,0.0,2015-11-13
3253.4565775213437,3358.0319675131013,3313.2139432309195,3319.8536505319835,41150000,0.0,0.0,2015-11-14
3040.5967548434596,3210.8082780153586,3093.2075892784105,3094.7549667617914,41200000,0.0,0.0,2015-11-15
3060.6902037640584,3160.461950626979,3048.4106041501605,3069.899903474482,41250000,0.0,0.0,2015-11-16
2986.4384998984447,3128.505918415881,2918.4275016720126,3022.7110322858753,41300000,0.0,0.0,2015-11-17
3064.9053714658476,3214.7174466495144,3066.465913915678,3121.084899659723,41350000,0.0,0.0,2015-11-18
2893.4221934204134,3027.931966939705,2899.2704444429914,2924.1255112889476,41400000,0.0,0.0,2015-11-19
2824.3878272705056,2991.3750790357344,2771.1246521384933,2879.0905476763564,41450000,0.0,0.0,2015-11-20
3364.736977184518,3504.7937320021283,3320.8637768802064,3374.8615618701283,41500000,0.0,0.0,2015-11-21
3278.067490944936,3369.4016915538373,3185.0726685067816,3321.2436585055075,41550000,0.0,0.0,2015-11-22
3529.3768307594796,3568.258298098843,3435.707841260105,3534.6788490330296,41600000,0.0,0.0,2015-11-23
3357.6598645834847,3438.175177662783,3283.9969185747655,3426.1835352892704,41650000,0.0,0.0,2015-11-24
3387.480923614433,3421.5259580226184,3404.5034408185256,3404.5034408185256,41700000,0.0,0.0,2015-11-25
3283.290015335858,3431.5570004739548,3251.9892073622595,3294.82189195771,41750000,0.0,0.0,2015-11-26
3038.2314489626956,3106.7973542803093,2942.2391815180367,3047.373569671711,41800000,0.0,0.0,2015-11-27
3354.971852143217,3400.7908910950973,3254.848767026146,3394.0028853244485,41850000,0.0,0.0,2015-11-28
3525.3932484523257,3699.6184316839585,3424.0581928992333,3555.6159843190376,41900000,0.0,0.0,2015-11-29
3202.986970674258,3223.8585649693787,3097.023491945185,3211.014506941612,41950000,0.0,0.0,2015-11-30
3491.7117706735185,3512.683012539426,3353.6510950562974,3495.20697765117,42000000,0.0,0.0,2015-12-01
3362.084231711211,3570.294524233428,3399.6303500348895,3413.2834839707725,42050000,0.0,0.0,2015-12-02
